time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.00013672253890120113,5.010287227057923e-05,4.866031692358434e-06,-3.524649731468878e-05,5.06665035201426e-05,-1.193680932101399e-05,0.013580364610103158,0.004982045551149288,0.000458505979909454,-0.003456293078434547,0.00488275723266736,-0.0011843915552200866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.0005395663739305598,0.00019813999712766208,1.707157441821939e-05,-0.00013527060838063919,0.0001878095889949794,-4.705533982771592e-05,0.02661352842808771,0.00979466687054992,0.0007379896419623176,-0.0064662915879474675,0.00864622908261995,-0.002318768468583485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.0011977509307802238,0.0004407153268817508,3.286635428924894e-05,-0.0002905538859992246,0.00038913273821003676,-0.00010447113996861615,0.03911625971988619,0.01443987088381273,0.0008364611391982414,-0.008973120760362382,0.011309058713743365,-0.0034124442081547596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.002100923789558507,0.0007744695492183382,4.855637019580619e-05,-0.0004906384025913761,0.0006332187380618142,-0.0001834728952138069,0.05111378960902088,0.018920930204517634,0.0007655888396937832,-0.010939411176893302,0.012938969990461749,-0.004473330562681645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0032393051783757977,0.0011961059187024533,6.077671865462126e-05,-0.0007245127943204368,0.0009003983642151275,-0.0002834872144575288,0.06263750577079666,0.023242336454508343,0.0005477899648210511,-0.012346984833927143,0.013641305593708694,-0.005507995113617503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12,0.004603787927747615,0.0017024150178879165,6.669894386313667e-05,-0.0009809866538990724,0.0011733885740242923,-0.00040404824365219066,0.07372270993322183,0.02740971099786354,0.00021316220318083335,-0.013195975442379899,0.013547559148216233,-0.006521741574958742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14,0.006185995048676813,0.002290297691832903,6.417140777928307e-05,-0.0012490426560119586,0.0014377063493606723,-0.0005447724087718701,0.08440654944593431,0.0314296811703754,-0.0002035434100778195,-0.013503455641619927,0.012804505095642632,-0.007518711154485204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16,0.007978298867802503,0.0029567854380460608,5.179534657178409e-05,-0.00151815733617029,0.001681874981425041,-0.0007053380468377526,0.09472620180728904,0.03530972996450486,-0.0006657453034437155,-0.013301652485686568,0.011564387517134293,-0.008502001947460779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18,0.00997380692656857,0.0036990576210509923,2.8942476202930955e-05,-0.0017785831212099028,0.0018974473846827655,-0.000885469334937631,0.10471736140457334,0.039058026704900196,-0.0011375293044804489,-0.012635838063393731,0.009976487982435547,-0.009473802291250591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
