time,x,y,z,roll,pitch,yaw,u,v,w,p,q,r,current_X,current_Y,current_Z,current_K,current_M,current_N,wind_X,wind_Y,wind_Z,wind_K,wind_M,wind_N,wave_X,wave_Y,wave_Z,wave_K,wave_M,wave_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.151699519982344,12.908251200044136,0.0,1.0326600960035308,0.0,2.0653201920070616,8.051672913807963,4.741794430657005,12.033354401634229,0.0,0.0,0.0
0.02,0.00018331710498054382,6.163015453814536e-05,2.8388817021626704e-05,-3.0919477711620905e-05,7.57169869406316e-05,-4.970890854845236e-06,0.01820034607939574,0.0061318042066148045,0.0027561505786454056,-0.0030269270269531515,0.007280785056391076,-0.0004904779313771976,0.0,0.0,0.0,0.0,0.0,0.0,16.034132305309324,12.823346631163226,0.0,1.0258677304930581,0.0,2.0517354609861163,7.332775771122,4.427705781976827,12.557553481658614,0.0,0.0,0.0
0.04,0.0007209122354512611,0.00024338804811117318,0.00012338556122000558,-0.00011789292724658488,0.00028452172437625395,-1.9330905248081847e-05,0.0354226719052023,0.012013408194991226,0.0066287972173074,-0.0055964552436309125,0.013269604715679513,-0.0009396541835403989,0.0,0.0,0.0,0.0,0.0,0.0,15.92315672962265,12.742984599606336,0.0,1.019438767968507,0.0,2.038877535937014,6.629917276368646,4.115113546183828,13.020698830401557,0.0,0.0,0.0
0.06,0.001593025879145096,0.0005402658834225642,0.0003044367209141431,-0.00025127168026515303,0.0005983042333693109,-4.238918639877359e-05,0.05164430547685982,0.017644057654195792,0.011354144777638289,-0.007661058973463903,0.017752635868652722,-0.0013579095901502536,0.0,0.0,0.0,0.0,0.0,0.0,15.818861279063725,12.667151899788786,0.0,1.013372151983103,0.0,2.026744303966206,5.943766264643789,3.8041914820611575,13.431098312299685,0.0,0.0,0.0
0.08,0.0027796424527119735,0.000947261778589436,0.0005857703434463239,-0.0004206446870260787,0.0009855173915496245,-7.364461836636651e-05,0.06685885886742853,0.02302432422727546,0.01668354149187123,-0.009191857554077532,0.02060069387344556,-0.001753672990744786,0.0,0.0,0.0,0.0,0.0,0.0,15.721229180599172,12.595799321557378,0.0,1.0076639457245904,0.0,2.015327891449181,5.2746729521908495,3.4951131881118473,13.796872342580226,0.0,0.0,0.0
0.1,0.004260803872047747,0.00145940577290414,0.000976820181811246,-0.0006152088267434792,0.001412858973496522,-0.00011273519233367507,0.0810758252696968,0.02815616717853938,0.022389157397048647,-0.010178375833468124,0.021766951929167427,-0.0021335132744481162,0.0,0.0,0.0,0.0,0.0,0.0,15.630144513367267,12.528842147818718,0.0,1.0023073718254976,0.0,2.004614743650995,4.6226847372195135,3.188046005622301,14.125678132476844,0.0,0.0,0.0
0.12,0.006016899992149941,0.0020717832510696297,0.001482739965162942,-0.0008241285569822237,0.0018468716219186053,-0.00015939336676080553,0.09431945497739137,0.033042920981727314,0.02826814357464948,-0.010627713614501698,0.021281555383406724,-0.002502258770725205,0.0,0.0,0.0,0.0,0.0,0.0,15.545402070720092,12.46616239677992,0.0,0.9972929917423937,0.0,1.9945859834847874,3.987573439797556,2.8831460812303513,14.424499678160245,0.0,0.0,0.0
0.14,0.008028925979347658,0.002779555848719952,0.0021049728858617495,-0.001036873724534429,0.0022554002433367564,-0.00021340898894846793,0.10662687199875268,0.037689213932182004,0.03414499923590935,-0.010563192959528489,0.01924292134035712,-0.002863143504523723,0.0,0.0,0.0,0.0,0.0,0.0,15.466721063479627,12.407612773609436,0.0,0.992609021888755,0.0,1.98521804377751,3.3688753899548667,2.580554765839668,14.699513879167185,0.0,0.0,0.0
0.16,0.010278697171479055,0.0035779798819888815,0.0028418407506493873,-0.001243525915911953,0.0026088496244066513,-0.00027460036397243656,0.11804562657149541,0.04210082728579585,0.03987236784077664,-0.010022565991569086,0.015806611738735526,-0.003217978016985731,0.0,0.0,0.0,0.0,0.0,0.0,15.393761411831118,12.35302185888234,0.0,0.9882417487105875,0.0,1.976483497421175,2.765940428491935,2.280396402832366,14.956022459765387,0.0,0.0,0.0
0.18,0.01274901514194933,0.0044624222785226595,0.0036891233636078546,-0.0014350454983692682,0.002881202722792186,-0.000342793173613524,0.12863089744606732,0.04628450740389731,0.045330522443409516,-0.00905587506950302,0.011172672355336354,-0.003567340477931188,0.0,0.0,0.0,0.0,0.0,0.0,15.3261413950383,12.302200072945858,0.0,0.9841760058356689,0.0,1.9683520116713378,2.1779857878817683,1.9827774530601554,15.198437809139056,0.0,0.0,0.0
