time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068641446629377,4.304136545397137,1.3368110400921531,0.5841275134629758,2.4636243249711502,0.0,0.0,0.0,0.0
0.01,3.408555277450274e-07,2.0661370317219823e-07,2.1074794832803323e-06,0.999999999996581,1.9842982219187656e-06,9.380152507642384e-07,1.4215313445506153e-06,3.9685991106775255e-06,1.8760248600389244e-06,2.8430664117043318e-06,6.669455646592382e-05,4.17327883494392e-05,0.0004170329362537757,0.0007885127693123564,0.000367899756031506,0.0005678370800345647,0.0479998720001024,2.115401870795157,4.341583883451301,1.3401962867247952,0.5951614355148405,2.466129471712825,0.0,0.0,0.0,0.0
0.02,1.351066188981672e-06,8.605643412106827e-07,8.268427099775258e-06,0.9999999999467152,7.82828849735928e-06,3.6247794105509526e-06,5.669973208986645e-06,1.5656618099739662e-05,7.249470048407008e-06,1.1340003169548006e-05,0.00013374524817912585,8.952993741869294e-05,0.0008102799896521441,0.0015430735181355543,0.0006988390138826333,0.0011307912390532535,0.0959989760032768,2.162058640692525,4.378679555584661,1.3435480285200714,0.6061572674379803,2.468545838059859,0.0,0.0,0.0,0.0
0.03,3.0309013070908263e-06,2.0238700812170492e-06,1.823315297039562e-05,0.9999999997376252,1.7350496891351214e-05,7.866361482087297e-06,1.272125158389248e-05,3.4701193924783416e-05,1.5732281520623573e-05,2.5442776137563972e-05,0.0002005163457816773,0.00014368320446036032,0.0011774469785111974,0.002259072838758538,0.0009893349137288254,0.0016889967825438554,0.14399654402488313,2.20860947014909,4.415420557068055,1.346866181684611,0.6171143055029052,2.470873337023326,0.0,0.0,0.0,0.0
0.04,5.375240812018529e-06,3.7612094083636854e-06,3.173122420954369e-05,0.9999999991947142,3.0347570404948927e-05,1.3453906347885118e-05,2.2551926123770116e-05,6.069574764326246e-05,2.6906443885016657e-05,4.510466882957961e-05,0.00026656088228891776,0.00020444419717797522,0.0015166766022549623,0.002932370469197779,0.0012368947077821693,0.0022425734924072355,0.191991808104857,2.2550520781835224,4.45180391190045,1.3501506632647575,0.6280318484629193,2.473111884813514,0.0,0.0,0.0,0.0
0.05,8.37539651162079e-06,6.139534130276839e-06,4.8475791629783616e-05,0.9999999980936133,4.659666306304271e-05,2.0168472837912095e-05,3.5139115158171034e-05,9.31947435637104e-05,4.0333670878843494e-05,7.028010986445293e-05,0.0003316098182830546,0.00027202360089596654,0.0018265385226999614,0.0035593101910817815,0.001439969501086987,0.0027916260760509825,0.239984000319997,2.3013841891173215,4.48782667305,1.3534013911486427,0.6389091975989996,2.4752614008429443,0.0,0.0,0.0,0.0
0.06,1.2020816649533838e-05,9.227676580883522e-06,6.816779324631625e-05,0.9999999961722223,6.585788564354742e-05,2.7785614426618053e-05,5.0460418412796904e-05,0.00013171857551459273,5.5564582236182985e-05,0.00010092449657005649,0.00039555946478284966,0.000346590774849283,0.0021060147835800878,0.004136730403609023,0.0015978979193475129,0.0033362437568908937,0.28797235279625144,2.347603532686322,4.5234859226927435,1.3566182840682388,0.6497456567645138,2.4773218077292727,0.0,0.0,0.0,0.0
0.07,1.630065856723152e-05,1.3095954001344365e-05,9.049999061133022e-05,0.9999999931422606,8.787679751495033e-05,3.607965645328895e-05,6.849383822803086e-05,0.00017575853765525962,7.214727443601268e-05,0.00013699401743101037,0.00045845750129595267,0.000428273704921506,0.0023544811388535847,0.004661970453802374,0.00171084137873799,0.003876500006460204,0.3359560977210047,2.3937078441519364,4.55877877244896,1.3598012616013904,0.6605405324297746,2.4792930312980728,0.0,0.0,0.0,0.0
0.08,2.12052174908532e-05,1.781577302555704e-05,0.00011516079981685828,0.9999999886999328,0.00011238691954172323,4.482763209337293e-05,8.921770003783287e-05,0.00022478183817587616,8.963520948871224e-05,0.00017844547580218745,0.0005204879190736289,0.0005171592973640718,0.0025716848697008173,0.0051328728332105545,0.0017797126124955726,0.0044124524175281595,0.3839344673553614,2.439694864412128,4.593702363617112,1.3629502441738248,0.671293133726424,2.4811750005855098,0.0,0.0,0.0,0.0
0.09,2.6727202566602533e-05,2.34592371342412e-05,0.00014183788485992794,0.9999999825354093,0.00013911224765538797,5.3812847481438134e-05,0.00011261057284353074,0.0002782366154433475,0.00010759436227103671,0.00022523611701414682,0.0005819552073611303,0.0006132939956088172,0.002757719670163044,0.005547781379102915,0.0018060990659069394,0.004944142716702303,0.431906694046431,2.485562340112104,4.628253867405412,1.3660651530611418,0.682002772491649,2.482967647840892,0.0,0.0,0.0,0.0
0.1,3.286285423541454e-05,3.0098759862812228e-05,0.00017022148687379057,0.9999999743408972,0.0001677697474619717,6.282805429060909e-05,0.0001386511903851631,0.0003355569176277022,0.00012560958273690918,0.0002773234606911182,0.0006432680841419766,0.0007166847002424518,0.0029129981729634435,0.005905535643937989,0.0017921827078595754,0.005471596913956113,0.47987201023961,2.531308023754734,4.662430485160943,1.3691459103907817,0.6926687633122244,2.4846709085291123,0.0,0.0,0.0,0.0
0.11,3.961289983685206e-05,3.780668645248368e-05,0.00020000746841181914,0.9999999638171759,0.0001980718111525686,7.16782156146879e-05,0.00016731837367803067,0.0003961676085665447,0.0001432901444260487,0.0003346651397987407,0.0007049230531989716,0.0008272999705375437,0.0030382226711243576,0.006205461620351267,0.0017406577263009355,0.005994825585414045,0.5278296484908623,2.5769296738106715,4.696229448596354,1.372192439143971,0.7032904235683782,2.4862847213329693,0.0,0.0,0.0,0.0
0.12,4.6983346937798335e-05,4.665492652013482e-05,0.00023090005745443295,0.9999999506785413,0.00022972865899066776,8.018285809805667e-05,0.0001985909555442799,0.000459489164571383,0.00016027446490501842,0.0003972187476474667,0.0007674880469439832,0.0009450714846160774,0.003134354568512256,0.006447359030017614,0.0016546474796041253,0.006513824284571559,0.575778841478999,2.622425054828192,4.729648020014084,1.3752046631576504,0.7138670734774796,2.487809028155377,0.0,0.0,0.0,0.0
0.13,5.498611627262199e-05,5.6714600189798156e-05,0.00026261428103262414,0.9999999346561721,0.00026245066875544247,8.817800984950647e-05,0.0002324477077289457,0.0005249423290255255,0.0001762339969748056,0.0004649416938064662,0.0008315863900673465,0.0010698957343004516,0.0032025830643751764,0.0066314854034592394,0.0015376219687996972,0.007028574075989483,0.6237188220179556,2.667791937542729,4.7626834925281205,1.378182507126376,0.7243980361375445,2.489243774121454,0.0,0.0,0.0,0.0
0.14,6.363951834228217e-05,6.805569997056461e-05,0.0002948780832730314,0.9999999154999893,0.00029595061771383913,9.551772970785324e-05,0.00026886727114947017,0.0005919525939490205,0.00019087630156230565,0.0005377910696427139,0.0008978812932569631,0.0012016359283278395,0.0032442935442448624,0.006758537195191933,0.0013933169796250386,0.007539042185573053,0.6716488230690658,2.713028098986106,4.795333190283253,1.3811258966042035,0.7348826375705574,2.490588907580501,0.0,0.0,0.0,0.0
0.15,7.296857963926734e-05,8.074677048098231e-05,0.00032743412722767407,0.9999998929791276,0.00032994582296379775,0.0001020752388614038,0.00030782808978815804,0.0006599544801883289,0.00020394732410346052,0.0006157235239960442,0.0009670610596222612,0.0013401240801909835,0.003261036113186785,0.00682962819036973,0.0012256559209545602,0.008045182758345128,0.7195680777533351,2.758131322595463,4.827594468671815,1.3840347580065495,0.7453202067656051,2.4918443801078585,0.0,0.0,0.0,0.0
0.16,8.300522613671688e-05,9.485460798249304e-05,0.00036004128402456696,0.9999998668811669,0.00036416016730025355,0.00010774367063437343,0.0003493083486726921,0.0007283955904558368,0.0002152329058717241,0.0006986951492837609,0.0010398251595621732,0.0014851632601473772,0.003254494668181636,0.0068462654682308385,0.0010386752598263702,0.008546937711202653,0.7674758193637115,2.8030993983218684,4.859464714547893,1.3869090186120308,0.7557100757218219,2.4930101465066508,0.0,0.0,0.0,0.0
0.17,9.378833310120722e-05,0.00011044398146225316,0.00039247581664040296,0.9999998370103014,0.00039832599913571106,0.00011243645842722022,0.00039328591634837365,0.0007967404121596392,0.00022455957007863148,0.0007866613781931544,0.001116871303111717,0.0016365299806917752,0.003226456865245861,0.006810323203108436,0.0008364543252064084,0.009044237674608118,0.8153712813773508,2.8479301227386085,4.890941346438999,1.389748606564281,0.7660515794911409,2.4940861648094135,0.0,0.0,0.0,0.0
0.18,0.00010536365146086201,0.00012757737676953522,0.0004245322689385044,0.9999998031846328,0.0004321858964226133,0.00011608738533118886,0.00043973829220300106,0.0008644738497566458,0.00023179462966647338,0.0008795768910170743,0.001198883612701651,0.0017939766922902129,0.0031787852945184335,0.006724014585356861,0.0006230501248541019,0.009537003011291578,0.8632536974678824,2.892621299149157,4.9220218147551575,1.39255345087375,0.776344056220851,2.495072396279604,0.0,0.0,0.0,0.0
0.19,0.00011778362188845876,0.00014631476509292186,0.0004560240735269804,0.9999997652327828,0.0004654942859537295,0.00011865032183636811,0.0004886425589506345,0.0009311044691888712,0.00023684566953853783,0.0009773955335923485,0.001286521974121329,0.00195723436538113,0.0031133901336628128,0.006589862149303118,0.00040243769398491924,0.01002514490033513,0.911122301517671,2.937170737694811,4.952703601995429,1.3953234814194762,0.7865868471959545,2.4959688054129963,0.0,0.0,0.0,0.0
0.2,0.00013110708845090824,0.00016671339682937616,0.00048678389447281636,0.9999997229900132,0.000498018910860855,0.00012009868033199076,0.000539975340528794,0.0009961674398268768,0.00023965946055915644,0.0010800702457391773,0.0013804126195765746,0.0021260151350639125,0.0030322035071953194,0.006410666797041807,0.0001784563724576428,0.010508566474717998,0.9589763276300725,2.981576255461997,4.982984222951822,1.3980586289508397,0.7967792968813251,2.4967753599389573,0.0,0.0,0.0,0.0
0.21,0.00014539892414234748,0.0001888276216542619,0.0005166637229627851,0.9999996762940401,0.00052954214057639,0.00012042461677968155,0.0005937127656115554,0.0010592271622160121,0.0002402203660478042,0.0011875530000602145,0.0014811399743154476,0.002300014985647537,0.002937155737322448,0.006189475806197102,-4.523770967644036e-05,0.01098716400012616,1.0068150101416897,3.0258356765892276,5.012861224910597,1.4007588250892948,0.8069207529636622,2.4974920308216126,0.0,0.0,0.0,0.0
0.22,0.00016072958087083242,0.0002127087353567688,0.0005455347456421343,0.9999996249807084,0.0005598621189557838,0.00011963801105336884,0.0006498304368888028,0.0011198795727780189,0.00023854830374533983,0.001299794750936275,0.0015892397775349061,0.002478916453091075,0.002830153631049465,0.005929550106905899,-0.00026521276907462063,0.011460828082727489,1.0546375836346238,3.0699468323737236,5.042332187850927,1.403424002330079,0.8170105663932379,2.498118792260887,0.0,0.0,0.0,0.0
0.23,0.00017717457652281993,0.00023840485376103892,0.0005732870066019908,0.9999995688796828,0.000588793747670921,0.00011776525801740136,0.0007083034062099444,0.0011777541194414954,0.0002346963274133559,0.0014167453935468083,0.0017051934693113888,0.0026623913243161465,0.002713060909143048,0.0056343311083339905,-0.0004782960627138284,0.01192944489367833,1.1024432829487183,3.1139075613776774,5.07139472464093,1.4060540940438997,0.8270480914254368,2.4986556216934366,0.0,0.0,0.0,0.0
0.24,0.00019481393160136024,0.00026596081381259526,0.0005998288848451812,0.9999995078102909,0.000616169503365388,0.00011484790149513833,0.0007691061556390788,0.001232515404939396,0.00022874789241535048,0.0015383537327429023,0.0018294238182052758,0.0028501033133941527,0.0025876808453588855,0.005307407348135741,-0.0006816021679497776,0.012392897398353477,1.1502313431938045,3.1577157095341635,5.100046481231013,1.4086490344786013,0.8370326856620829,2.499102499793459,0.0,0.0,0.0,0.0
0.25,0.000213731567640381,0.00029541810167532,0.0006250864095597142,0.9999994415776331,0.0006418400884029104,0.00011094114290536345,0.0008322125844183036,0.001283864497201092,0.00022081386890362482,0.0016645674616043522,0.0019622917490213954,0.003041710695695879,0.002455741149486271,0.004952481229531009,-0.0008725549656860934,0.012851066578667426,1.1980009997619379,3.2013691302526883,5.1282851368445606,1.4112087587608082,0.8469637100925532,2.4994594104733925,0.0,0.0,0.0,0.0
0.26,0.0002340146791566336,0.00032681480745889367,0.0006490024356941193,0.9999993699690579,0.0006656749163314809,0.00010611225555725425,0.000897596001786995,0.0013315399088626976,0.0002110293646860307,0.0017953331495164082,0.0021040943169800875,0.0032368688822277387,0.0023188810954625863,0.004573336100233718,-0.0010489035212682383,0.013303832637366739,1.2457514883396326,3.24486568452437,5.156108404165906,1.4137332028975462,0.8568405291346739,2.49972634088449,0.0,0.0,0.0,0.0
0.27,0.0002557530903312717,0.00036018560598271275,0.0006715357021858442,0.9999992927510771,0.0006875624344198579,0.0001004389344419326,0.000965229125557814,0.0013753182504057954,0.0001995504175628877,0.0019305962396029164,0.00225506376325208,0.0034352329175592676,0.0021786408662630738,0.004173803915465035,-0.0012087321264388265,0.013751076173805148,1.2934820449200897,3.2882032410267525,5.1835140295256075,1.4162223037778439,0.8666625106753975,2.4999032814172857,0.0,0.0,0.0,0.0
0.28,0.0002790386069333266,0.0003955617627760627,0.0006926597947711453,0.9999992096667826,0.0007074102867948084,9.400760988637764e-05,0.001035084086308308,0.0014150145637998658,0.00018655061399940626,0.0020703010553541415,0.0024153675773976443,0.00363645988352151,0.002036453060616138,0.003757733715332708,-0.0013504648250641145,0.01419267932390602,1.3411919058154225,3.331379676228238,5.210499793082997,1.4186759991743085,0.8764290261112582,2.4999902257019393,0.0,0.0,0.0,0.0
0.29,0.0003039643732262239,0.0004329711642745646,0.0007123620346315676,0.9999991204338008,0.0007251453228229207,8.691175169048465e-05,0.0011071324370322084,0.0014504823457793408,0.00017221768752607097,0.002214390816330857,0.002585109484667674,0.0038402111907103204,0.0018936362829248476,0.0033289611328990764,-0.0014728647953780216,0.014628526859231192,1.3888803076688738,3.3743928744921408,5.23706350900598,1.4210942277446832,0.8861394503886013,2.4999871706084664,0.0,0.0,0.0,0.0
