time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,5.014199996102595e-16,7.050514317509624e-17,6.028037024077317e-16,2.584454985497765e-14,-1.8167847690606326e-14,4.5989210025907876e-14,9.314933806930936e-14,1.3015508267509579e-14,1.124304100340312e-13,-1.6938338752436888e-13,5.140251288851538e-13,5.802866867576917e-15,7.872517353805977e-16,2.4148365394514667e-06,1.4658376355733427e-13,5.412450816021448e-13
0.02,1.7776597878313644e-15,2.619843259704397e-16,2.1620617622619687e-15,5.2253642087102606e-14,-3.445940601821181e-14,9.482472180513332e-14,1.6989041467033172e-13,2.362967135328964e-14,2.0493827988798952e-13,-3.092354931150121e-13,9.436221335562545e-13,1.0569019617823194e-14,2.811266826923792e-15,0.0,2.672467266938356e-13,9.930564059080553e-13
0.03,3.4770863421049007e-15,5.39567187181041e-16,4.276249222345124e-15,7.900391495521686e-14,-5.031479722336467e-14,1.4449354120973576e-13,2.2910747734736225e-13,3.1535890435488434e-14,2.739700827314451e-13,-4.1514187920643764e-13,1.2801736667261698e-12,1.415425936179826e-14,5.5378307658813645e-15,0.0,3.585308282336487e-13,1.3458780553632117e-12
0.04,5.256692399890819e-15,8.677598434736131e-16,6.531220334525523e-15,1.0593167510709878e-13,-6.716354631741e-14,1.9314499272952285e-13,2.705112067506732e-13,3.660290928859944e-14,3.1740452280382137e-13,-4.849536570927793e-13,1.5196414005630432e-12,1.6493317128718488e-14,8.42868086898151e-15,0.0,4.186427080965539e-13,1.5952310382332638e-12
0.05,6.791699906465165e-15,1.2122667778467766e-15,8.515893068841707e-15,1.3291275090081267e-13,-8.63737724464235e-14,2.391541419110091e-13,2.9455853988585856e-13,3.886013689655132e-14,3.3446596187092226e-13,-5.186194355910612e-13,1.6622001084570792e-12,1.7593999174225772e-14,1.0959799866790276e-14,0.0,4.4737268949897785e-13,1.7413169924900116e-12
0.06,7.784002392305367e-15,1.541584717409776e-15,9.836654602836392e-15,1.5984438707546123e-13,-1.092067381620529e-13,2.8116837200511946e-13,3.023639281660162e-13,3.847958193400891e-14,3.256141016538816e-13,-5.179710826919148e-13,1.7118121156678434e-12,1.7529380724745636e-14,1.263831280115623e-14,0.0,4.4601476038093655e-13,1.788547466812342e-12
0.07,7.969390799405021e-15,1.8283375573073524e-15,1.0130256551145467e-14,1.8662946622144405e-13,-1.367772540193657e-13,3.181363592702491e-13,2.9560322288915697e-13,3.575525292509596e-14,2.9241669849411345e-13,-4.864763106238179e-13,1.675759574507052e-12,1.6428698679238352e-14,1.3018298880004548e-14,0.0,4.173334746367603e-13,1.7450212762286052e-12
0.08,7.12349965256362e-15,2.0503584453098606e-15,9.07498902413817e-15,2.1316241415221537e-13,-1.7002077642904595e-13,3.493206700462548e-13,2.764140912686619e-13,3.1081582620162695e-14,2.3740514762393694e-13,-4.289658905864968e-13,1.5641416113709727e-12,1.4465859066170594e-14,1.171766371093469e-14,1.7075472925031877e-06,3.656938866708021e-13,1.6219617679795575e-12
0.09,5.066429318179716e-15,2.191484298717794e-15,6.400180949453493e-15,2.393195776100032e-13,-2.0966663463999752e-13,3.742957820854903e-13,2.4729404721896e-13,2.4929927913697192e-14,1.6392052645808342e-13,-3.5134742337739056e-13,1.3893536928571981e-12,1.1851630787873546e-14,8.451841553968284e-15,0.0,2.977344220778151e-13,1.4331396152930101e-12
