time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.068641446629377,4.304136545397137,1.3368110400921531,0.5841275134629758,2.4636243249711502,0.0,0.0,0.0,0.0
0.01,3.408555272436074e-07,2.066137031016931e-07,2.1074794826775286e-06,0.9999999999965808,1.9842982089964996e-06,9.380152598480982e-07,1.4215313215560044e-06,3.968599084832976e-06,1.8760248782067721e-06,2.8430663657151218e-06,6.669455637277448e-05,4.1732788336423694e-05,0.0004170329361413453,0.0007885127694817398,0.00036789975551748086,0.0005678370800287618,0.0479998720001024,2.115401870795157,4.341583883451301,1.3401962867247952,0.5951614355148405,2.466129471712825,0.0,0.0,0.0,0.0
0.02,1.3510661872040123e-06,8.605643409486984e-07,8.268427097613196e-06,0.9999999999467152,7.828288471232535e-06,3.6247794277801364e-06,5.6699731615742454e-06,1.565661804748602e-05,7.249470082866414e-06,1.1340003074723285e-05,0.00013374524800923544,8.952993739506327e-05,0.0008102799894472058,0.0015430735184447898,0.0006988390129390111,0.0011307912390426844,0.0959989760032768,2.162058640692525,4.378679555584661,1.3435480285200714,0.6061572674379803,2.468545838059859,0.0,0.0,0.0,0.0
0.03,3.03090130361374e-06,2.023870080677482e-06,1.823315296611937e-05,0.9999999997376252,1.7350496851849507e-05,7.866361507242943e-06,1.2721251511645584e-05,3.47011938457795e-05,1.573228157093837e-05,2.544277599307043e-05,0.00020051634555256982,0.00014368320442882443,0.0011774469782372273,0.0022590728391736798,0.0009893349124486517,0.001688996782529701,0.14399654402488313,2.20860947014909,4.415420557068055,1.346866181684611,0.6171143055029052,2.470873337023326,0.0,0.0,0.0,0.0
0.04,5.3752408067618365e-06,3.7612094074959255e-06,3.173122420301247e-05,0.9999999991947139,3.034757035198364e-05,1.3453906381462768e-05,2.2551926027197318e-05,6.0695747537330784e-05,2.6906443952180203e-05,4.510466863643462e-05,0.00026656088201840655,0.00020444419714137231,0.0015166766019375577,0.0029323704696827325,0.001236894706262528,0.002242573492390742,0.191991808104857,2.2550520781835224,4.45180391190045,1.3501506632647575,0.6280318484629193,2.473111884813514,0.0,0.0,0.0,0.0
0.05,8.37539650482909e-06,6.1395341290645726e-06,4.847579162126772e-05,0.9999999980936131,4.6596662996587236e-05,2.016847288109108e-05,3.513911503859329e-05,9.319474343079765e-05,4.033367096521727e-05,7.028010962529879e-05,0.0003316098179884961,0.0002720236008571064,0.0018265385223654954,0.003559310191600401,0.0014399694994247868,0.0027916260760333885,0.239984000319997,2.3013841891173215,4.48782667305,1.3534013911486427,0.6389091975989996,2.4752614008429443,0.0,0.0,0.0,0.0
0.06,1.2020816641749836e-05,9.227676579341937e-06,6.81677932364796e-05,0.9999999961722225,6.585788556362639e-05,2.7785614481208134e-05,5.046041827221134e-05,0.00013171857535474834,5.556458234538972e-05,0.00010092449628888812,0.00039555946448048573,0.00034659077481080343,0.0021060147832544737,0.004136730404126994,0.0015978979176357007,0.0033362437568733644,0.28797235279625144,2.347603532686322,4.5234859226927435,1.3566182840682388,0.6497456567645138,2.4773218077292727,0.0,0.0,0.0,0.0
0.07,1.630065855926213e-05,1.3095953999516028e-05,9.049999060119996e-05,0.9999999931422605,8.787679742163667e-05,3.607965652165721e-05,6.849383806896005e-05,0.00017575853746863016,7.214727457278993e-05,0.000136994017112874,0.00045845750100034945,0.00042827370488575075,0.002354481138561168,0.00466197045428885,0.0017108413770622305,0.0038765000064437754,0.3359560977210047,2.3937078441519364,4.55877877244896,1.3598012616013904,0.6605405324297746,2.4792930312980728,0.0,0.0,0.0,0.0
0.08,2.12052174837297e-05,1.781577302350668e-05,0.00011516079980778329,0.9999999886999328,0.00011238691943514226,4.482763217835419e-05,8.921769986316778e-05,0.00022478183796271375,8.963520965873302e-05,0.00017844547545286678,0.0005204879187972148,0.0005171592973329903,0.002571684869463412,0.00513287283363952,0.001779712610931431,0.004412452417513694,0.3839344673553614,2.439694864412128,4.593702363617112,1.3629502441738248,0.671293133726424,2.4811750005855098,0.0,0.0,0.0,0.0
0.09,2.6727202561536104e-05,2.3459237132049714e-05,0.00014183788485352776,0.9999999825354094,0.00013911224753572647,5.3812847586231946e-05,0.0001126105726563747,0.0002782366152040279,0.00010759436248070334,0.00022523611663985104,0.0005819552071138363,0.0006132939955838872,0.0027577196699991235,0.005547781379454262,0.0018060990645175857,0.004944142716690451,0.431906694046431,2.485562340112104,4.628253867405412,1.3660651530611418,0.682002772491649,2.482967647840892,0.0,0.0,0.0,0.0
