time_s,x_ned_m,y_ned_m,z_ned_m,qw,qx,qy,qz,roll_rad,pitch_rad,yaw_rad,u_mps,v_mps,w_mps,p_radps,q_radps,r_radps,X_N,Y_N,Z_N,K_Nm,M_Nm,N_Nm,port_command_radps,starboard_command_radps,port_actual_radps,starboard_actual_radps
0.0,0.0,0.0,0.02,0.9945075874531731,0.04646572832891836,-0.030934239169258904,0.08853624927650615,0.08726646259971647,-0.06981317007977318,0.17453292519943298,0.5,0.15,0.05,0.03490658503988659,-0.03490658503988659,0.06981317007977318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.004637303146064368,0.002310982002785233,0.020975867715776877,0.9944757684884805,0.04646135523579716,-0.03097202577161829,0.08888206781180091,0.08722708741737897,-0.06991797292854424,0.17522536440377331,0.5047369325471074,0.15354324927525823,0.049033794143550004,-0.032687734161239566,0.025080721608158364,0.06961722665029721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.009308370911850447,0.004667559729160758,0.02194186950125043,0.994468073130785,0.046102208124615754,-0.03075582213657215,0.08922957656675147,0.08652194508982188,-0.06945455461918276,0.17596485268639878,0.5082738270598619,0.1568136326616464,0.04712195324322592,-0.09754554210418145,0.07905271105485241,0.06930594942990223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.014002871671080457,0.007066543141150443,0.02288343872471318,0.9944824200421352,0.04540553638552526,-0.03031453218721013,0.08957724393478325,0.08518143024349162,-0.06848266091550151,0.1767439964396844,0.5106304469740996,0.15978944282826235,0.04420321759126492,-0.15925740421933282,0.1269293181422556,0.06889716868180822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.018710697455205323,0.009504461548541229,0.023785882649909443,0.9945162078156594,0.044390542737219686,-0.029677098360050506,0.08992364505725542,0.08323987028771508,-0.06706248570229142,0.17755475518014746,0.5118379727714171,0.16245304494763585,0.040257884368043596,-0.21745509907349275,0.16870162554971163,0.06840415908008134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.02342204828673501,0.011977542688982545,0.02463480959080055,0.9945664675471626,0.04307814496133943,-0.02887210771868408,0.0902674717344466,0.08073505124988588,-0.0652538702072743,0.17838876450286578,0.5119422659804003,0.1647907670284744,0.035297471996275996,-0.27181289827750543,0.20445243251375322,0.06783589720013951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06,0.028127534053838846,0.014481710040143484,0.025416467275260132,0.9946300089354552,0.04149072925309861,-0.027927372675702215,0.09060754144404828,0.07770773999115348,-0.06311544748870862,0.1792376426590865,0.5110018163466806,0.16679269394451848,0.029359800268898468,-0.3220484130200719,0.2343478635680656,0.0671974835020384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.03281826259011791,0.017012591058508775,0.026118026576350293,0.9947035535768598,0.03965190440590001,-0.02686956965265557,0.09094280183298578,0.07420121055617195,-0.060703898473572514,0.18009325756534617,0.5090849764072749,0.16845238933796086,0.022505331174910412,-0.36792301529570226,0.2586246928045529,0.06649069294639715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08,0.037485912098588384,0.019565536205284444,0.026727815890470595,0.994783852707098,0.037586259118985416,-0.02572394092428644,0.09127233086750336,0.0702607798367397,-0.05807332973512773,0.1809479478666935,0.5062672977475424,0.16976656917521304,0.014813621548167804,-0.40924186464983786,0.27757766282188284,0.0657146090825935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09,0.04212278849336617,0.022135648735375102,0.02723550698253409,0.9948677878889948,0.03531912404300014,-0.024514057682761513,0.09159533325240735,0.06593335617135701,-0.055274769086893626,0.18179469571065324,0.502629097116333,0.17073475008317532,0.006379783205494783,-0.4458535742088747,0.2915473949150078,0.06486629932924497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
