time_s,error_x,error_y,error_z,error_roll,error_pitch,error_yaw,error_u,error_v,error_w,error_p,error_q,error_r,position_error_m,orientation_error_deg,linear_velocity_error_mps,angular_velocity_error_radps
0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,9.79583688470731e-12,-2.0906482708221708e-11,-1.7953069586518211e-12,1.0743336775753676e-10,5.35973765369846e-11,-5.708824524219835e-10,-4.1803116523908557e-11,1.5780654560870744e-11,-5.4243290414923706e-11,-2.0707031922473362e-10,-2.37939210001592e-10,6.647266070913815e-12,2.315734368568099e-11,0.0,7.027705290148955e-11,3.1549543721935555e-10
0.02,1.9021157912635367e-11,-3.904808421051342e-11,-2.349388045219669e-12,2.1158207130778095e-10,1.0946483997020806e-10,-1.1459008741887544e-09,-5.5721538494424294e-11,2.0862644944941167e-11,-6.546155978393031e-11,-2.835066070794312e-10,-3.163762168911788e-10,9.215170293508379e-12,4.349801090895743e-11,0.0,8.846104010031404e-11,4.2491743461007054e-10
0.03,2.7989804918249206e-11,-5.444858713204992e-11,-1.1380514586267765e-12,3.0878055667926674e-10,1.6778825551178045e-10,-1.7090054926782727e-09,-4.695310806823727e-11,1.5662166008567624e-11,-3.824518479689232e-11,-2.340215243812338e-10,-2.614273797441058e-10,8.224726455452469e-12,6.123212376817059e-11,0.0,6.255071511578379e-11,3.509672276422007e-10
0.04,3.6998119845588207e-11,-6.727398672856655e-11,2.213125516181691e-12,3.960114874912435e-10,2.283268851765996e-10,-2.2448841674460596e-09,-2.066458115734804e-11,1.408401173463858e-12,2.0039539472271883e-11,-7.455780437481963e-11,-1.0038433972958671e-10,4.5592696285012835e-12,7.680851571937991e-11,1.7075472925031877e-06,2.881998699747765e-11,1.2512661106129395e-10
0.05,4.631937888799342e-11,-7.782432337455347e-11,7.917017735836751e-12,4.712160522890585e-10,2.905262697083799e-10,-2.739957871700227e-09,1.7468360091754676e-11,-1.9994367272957447e-11,1.008858413475977e-10,1.6980522543619259e-10,1.35349009777741e-10,-6.533940055675203e-13,9.091088680189031e-11,0.0,1.0432100129577828e-10,2.171487876019061e-10
0.06,5.617713585981399e-11,-8.647821521379218e-11,1.6022062149234628e-11,5.335466374267739e-10,3.537059117819652e-10,-3.184159769187289e-09,6.178657585564906e-11,-4.632605410392898e-11,1.9516770838334807e-10,4.698096356392512e-10,4.1328909738957975e-10,-6.247266592929179e-12,1.0436023560479773e-10,0.0,2.0989073023936436e-10,6.257539453335173e-10
0.07,6.673156471848074e-11,-9.36545077601103e-11,2.6422451032681593e-11,5.83187137470631e-10,4.1710804254968536e-10,-3.570896744964358e-09,1.0696221686146146e-10,-7.52619078170369e-11,2.9382028754465495e-10,7.950521352384499e-10,7.018756131849102e-10,-1.1142475830894227e-11,1.179932814703439e-10,0.0,3.216141041325803e-10,1.0605948467244945e-09
0.08,7.807290924866095e-11,-9.978085371842305e-11,3.8876978025736975e-11,6.211039044190514e-10,4.799346267625459e-10,-3.896787392765333e-09,1.4824197425156171e-10,-1.0454706544926751e-10,3.8822586985454155e-10,1.1164691393616977e-09,9.721388138927978e-10,-1.4435952433444754e-11,1.3252553470082896e-10,0.0,4.2851499139279777e-10,1.480461282623293e-09
0.09,9.02209418285338e-11,-1.0526917185171847e-10,5.303440325787889e-11,6.487789472320316e-10,5.413773596085747e-10,-4.161286065729186e-09,1.8160006831635656e-10,-1.3213208305273838e-10,4.704901121477256e-10,1.4082245924917913e-09,1.1988993131595294e-09,-1.545746863840236e-11,1.4843875779490217e-10,0.0,5.213428984968919e-10,1.84951209764353e-09
0.1,1.031293453412907e-10,-1.1049756595826743e-10,6.845982808423301e-11,6.6795827896593e-10,6.006401556679641e-10,-4.3662418680590065e-09,2.0384927079675208e-10,-1.562674711852452e-10,5.341740470093947e-10,1.6489782872497472e-09,1.3616971994423466e-09,-1.3792841868642824e-11,1.6592806276982685e-10,0.0,5.927191242514401e-10,2.1385833856263477e-09
